Step,Loss,Cost,Accuracy
0,2.3092643645314768,2.3100803645314767,0.0764
5,2.309189750586058,2.310005750586058,0.0766
10,2.308997571338745,2.309813571338745,0.078
15,2.308262840010126,2.309078840010126,0.0788
20,2.307843041815008,2.308659041815008,0.0796
25,2.307215997121095,2.3080319971210947,0.0816
30,2.3069670521171886,2.3077830521171885,0.0808
35,2.3060669088244747,2.3068829088244747,0.0828
40,2.3050178483611643,2.3058338483611642,0.089
45,2.304253162485674,2.305069162485674,0.0914
50,2.3032412960056967,2.3040572960056966,0.0944
55,2.303002669488463,2.303818669488463,0.0946
60,2.3024704057567806,2.3032864057567806,0.097
65,2.3016037672071614,2.3024197672071613,0.1008
70,2.3013733351081105,2.3021893351081104,0.1
75,2.301255707361831,2.302071707361831,0.096
80,2.3010914062144594,2.3019074062144593,0.0972
85,2.3000193136435247,2.3008353136435247,0.1088
90,2.299395173333228,2.3002111733332278,0.1128
95,2.299198163057547,2.300014163057547,0.1142
100,2.2995640941812523,2.300380094181252,0.1056
105,2.3001479589777056,2.3009639589777056,0.1076
110,2.2994941394870296,2.3003101394870296,0.106
115,2.2995942102443943,2.300410210244394,0.1072
120,2.3004162848041507,2.3012322848041507,0.1032
125,2.298225196354271,2.299041196354271,0.1102
130,2.29732966772505,2.29814566772505,0.111
135,2.2979702406756055,2.2987862406756054,0.118
140,2.295953893390922,2.296769893390922,0.118
145,2.2955942448150806,2.2964102448150805,0.1284
150,2.2957267068094915,2.2965427068094915,0.1276
155,2.2933667320008455,2.2941827320008454,0.1246
160,2.2925314445559377,2.2933474445559376,0.1292
165,2.2907997973457346,2.2916157973457345,0.136
170,2.290848886236411,2.291664886236411,0.1396
175,2.2897089045693315,2.2905249045693314,0.1374
180,2.288548833770259,2.289364833770259,0.1442
185,2.2876644460095656,2.2884804460095656,0.1492
190,2.2892616294350074,2.2900776294350074,0.1374
195,2.286942672349295,2.287758672349295,0.1476
200,2.284193770870592,2.285009770870592,0.1612
205,2.2825870158672275,2.2834030158672274,0.1392
210,2.2806446561324085,2.2814606561324084,0.1504
215,2.2796713105137156,2.2804873105137156,0.1504
220,2.2792502629480094,2.2800662629480093,0.1582
225,2.2788325618032386,2.2796485618032385,0.1454
230,2.275838457704275,2.276654457704275,0.1534
235,2.274586120410462,2.2754021204104617,0.1508
240,2.274196761461724,2.2750127614617237,0.1494
245,2.2768777529796704,2.2776937529796704,0.1432
250,2.2803074058290673,2.2811234058290673,0.137
255,2.2743609250395336,2.2751769250395335,0.153
260,2.268400351856453,2.269216351856453,0.1544
265,2.2641986077986256,2.2650146077986255,0.1588
270,2.2627680678887447,2.2635840678887447,0.156
275,2.264374921112043,2.265190921112043,0.1548
280,2.2608583821867194,2.2616743821867193,0.164
285,2.258624970711948,2.259440970711948,0.1588
290,2.25814327386375,2.25895927386375,0.1506
295,2.2527547530863026,2.2535707530863025,0.1576
300,2.2498564494511464,2.2506724494511463,0.1644
305,2.246995141936797,2.247811141936797,0.1688
310,2.2452714133800287,2.2460874133800286,0.1616
315,2.2437820202910097,2.2445980202910096,0.1734
320,2.250220865094184,2.251036865094184,0.171
325,2.2600299769620946,2.2608459769620946,0.1636
330,2.2370017700652673,2.2378177700652673,0.1688
335,2.2480253933043883,2.2488413933043883,0.153
340,2.241244976397315,2.242060976397315,0.157
345,2.237597534734846,2.2384135347348457,0.1716
350,2.2336684854883373,2.2344844854883372,0.1664
355,2.225156598060084,2.2259725980600837,0.1758
360,2.2325543531478442,2.233370353147844,0.1626
365,2.2326860955015237,2.2335020955015237,0.172
370,2.228375869742546,2.229191869742546,0.1612
375,2.212085234310291,2.2129012343102907,0.1766
380,2.226015533809149,2.226831533809149,0.1584
385,2.225439481301766,2.226255481301766,0.1654
390,2.2054493810486506,2.2062653810486506,0.169
395,2.238856677006408,2.239672677006408,0.1634
400,2.2186471638547527,2.2194631638547526,0.1594
405,2.2094321801477874,2.2102481801477873,0.1818
410,2.2533967652558013,2.2542127652558013,0.1648
415,2.1973219901335588,2.1981379901335587,0.193
420,2.198287035347898,2.199103035347898,0.1718
425,2.2115948064428026,2.2124108064428025,0.1686
430,2.1954912706027447,2.1963072706027447,0.185
435,2.2362998345950906,2.2371158345950906,0.1586
440,2.247959781945256,2.248775781945256,0.161
445,2.248276402153097,2.249092402153097,0.1676
450,2.1942250507007617,2.1950410507007616,0.1958
455,2.199539790176641,2.200355790176641,0.1898
460,2.1830047624751447,2.1838207624751447,0.2014
465,2.1853430038284234,2.1861590038284233,0.1928
470,2.1992022832439884,2.2000182832439883,0.18
475,2.170957022395545,2.171773022395545,0.1926
480,2.180356117079411,2.1811721170794107,0.1912
485,2.1862325367573123,2.1870485367573123,0.184
490,2.167163224908759,2.167979224908759,0.1992
495,2.2056262775304747,2.2064422775304746,0.169
500,2.1647380331639345,2.1655540331639345,0.1846
505,2.169262814368832,2.170078814368832,0.2028
510,2.161206143560157,2.162022143560157,0.2124
515,2.1614935231398924,2.1623095231398923,0.1756
520,2.171627126087125,2.172443126087125,0.199
525,2.2821514458688226,2.2829674458688225,0.1372
