Step,Loss,Cost,Accuracy
0,2.79979017754912,2.79981417754912,0.1078
100,2.32908382942626,2.3291078294262597,0.1856
200,2.049277259691796,2.049301259691796,0.267
300,1.9405571295440942,1.9405811295440942,0.3204
400,1.8971709802596517,1.8971949802596517,0.3242
500,1.8032838383414258,1.8033078383414258,0.3654
600,1.8370943616214224,1.8371183616214224,0.3544
700,1.7416388222307457,1.7416628222307458,0.391
800,1.769621276137132,1.769645276137132,0.3704
900,1.7843264647782744,1.7843504647782744,0.3668
1000,1.717787303313184,1.717811303313184,0.3894
1100,1.7256824168186402,1.7257064168186402,0.3886
1200,2.0749555956580696,2.0749795956580694,0.2948
1300,1.655083341900648,1.6551073419006481,0.4064
1400,1.8791492057693977,1.8791732057693977,0.3534
1500,1.7787016780525293,1.7787256780525293,0.3794
1600,1.9705874848855278,1.9706114848855278,0.3352
1700,1.8294198378763373,1.8294438378763374,0.3562
1800,1.5933929427631466,1.5934169427631466,0.4436
1900,1.8037596977209047,1.8037836977209047,0.354
2000,1.7217827314880618,1.7218067314880618,0.3824
2100,1.7799339586453826,1.7799579586453826,0.3814
2200,2.124294209298663,2.124318209298663,0.3156
2300,1.812795362208641,1.812819362208641,0.3528
2400,1.9395371436963584,1.9395611436963585,0.319
2500,1.6705162025209461,1.6705402025209461,0.4026
2600,1.6505569622102332,1.6505809622102332,0.4018
2700,1.8671405911386012,1.8671645911386012,0.335
2800,1.8726691147329562,1.8726931147329562,0.3642
2900,1.7419892026291628,1.7420132026291628,0.4142
3000,1.7801702472031473,1.7801942472031473,0.3772
3100,1.7948386263806795,1.7948626263806795,0.3776
3200,1.7809944523357415,1.7810184523357415,0.361
3300,1.5592113114952837,1.5592353114952837,0.4468
3400,1.6762915930759754,1.6763155930759754,0.412
3500,1.8839226540097778,1.8839466540097778,0.362
3600,1.78053991702885,1.78056391702885,0.4066
3700,1.5032530707419165,1.5032770707419165,0.464
3800,1.6155189661561198,1.6155429661561198,0.4394
3900,1.4302535466708601,1.4302775466708602,0.4866
4000,1.4364536253121603,1.4364776253121603,0.488
4100,1.4748239648175363,1.4748479648175363,0.4622
4200,1.3908415255725137,1.3908655255725138,0.5062
4300,1.4446653983003088,1.4446893983003088,0.49
4400,1.3329812643789754,1.3330052643789754,0.531
4500,1.3056530180017187,1.3056770180017188,0.5426
4600,1.331100721559577,1.331124721559577,0.534
