Step,Loss,Cost,Accuracy
0,2.3025851123918026,2.3026051123918028,0.0978
5,2.3025849357520576,2.3026049357520577,0.1038
10,2.3025850316561343,2.3026050316561344,0.1038
15,2.3025855607908308,2.302605560790831,0.098
20,2.3025860470346045,2.3026060470346046,0.0976
25,2.302586173601172,2.302606173601172,0.0958
30,2.302585612254443,2.302605612254443,0.0958
35,2.3025860502322444,2.3026060502322445,0.0958
40,2.3025867468751535,2.3026067468751537,0.0976
45,2.3025870468804888,2.302607046880489,0.0958
50,2.3025840411728513,2.3026040411728514,0.1058
55,2.3025839006563817,2.302603900656382,0.0976
60,2.3025826923901516,2.3026026923901517,0.1038
65,2.3025849126905205,2.3026049126905206,0.1024
70,2.302583986777981,2.302603986777981,0.0958
75,2.302586398604149,2.302606398604149,0.0958
80,2.3025813024437776,2.3026013024437777,0.0958
85,2.3025833513763807,2.302603351376381,0.1024
90,2.302582366435946,2.3026023664359463,0.1038
95,2.30258532483514,2.30260532483514,0.1038
100,2.30258361088436,2.30260361088436,0.0958
105,2.3025852285523065,2.3026052285523066,0.1038
110,2.3025881833809576,2.3026081833809577,0.0958
115,2.3025986930416544,2.3026186930416546,0.095
120,2.3025998539719144,2.3026198539719145,0.0958
125,2.3026052969327173,2.3026252969327174,0.0958
130,2.3026021443931213,2.3026221443931214,0.0958
135,2.3026038653756205,2.3026238653756206,0.0958
140,2.302599852282737,2.3026198522827372,0.0958
145,2.3025940008195396,2.3026140008195397,0.0958
150,2.3025942333625724,2.3026142333625725,0.0958
155,2.3025877632952403,2.3026077632952404,0.0958
160,2.3025887043190285,2.3026087043190286,0.0958
165,2.302581027001015,2.3026010270010153,0.0958
170,2.3025850463230118,2.302605046323012,0.0958
175,2.302581432224938,2.302601432224938,0.0958
180,2.3025801040804192,2.3026001040804194,0.0958
185,2.302594594717373,2.3026145947173733,0.0958
190,2.302601655027916,2.302621655027916,0.0958
195,2.302597983524686,2.3026179835246863,0.0958
200,2.3026045285592502,2.3026245285592504,0.0958
205,2.3026008785476706,2.3026208785476707,0.0958
210,2.302593012424639,2.302613012424639,0.1064
215,2.3025876725168466,2.3026076725168467,0.0958
220,2.3025831198250044,2.3026031198250045,0.0958
225,2.3025771400358273,2.3025971400358274,0.1064
230,2.3025799486883938,2.302599948688394,0.1064
235,2.3025844827516204,2.3026044827516206,0.0958
240,2.3026045325592857,2.302624532559286,0.095
245,2.3026168598375367,2.302636859837537,0.095
