Step,Loss,Cost,Accuracy
0,2.3025873705196918,2.302607370519692,0.1042
5,2.3022120471684118,2.302232047168412,0.1052
10,2.295833004999129,2.2958530049991293,0.0984
15,2.2936858786348306,2.2937058786348308,0.1402
20,2.2840481763904985,2.2840681763904986,0.1164
25,2.3013986148121766,2.3014186148121767,0.2232
30,2.2744260080087018,2.274446008008702,0.1166
35,2.2774600176325372,2.2774800176325374,0.1262
40,2.2669774423466964,2.2669974423466965,0.1842
45,2.2669349029641825,2.2669549029641827,0.1182
50,2.2416542416557466,2.2416742416557467,0.1354
55,2.2433765469607443,2.2433965469607444,0.1426
60,2.2938700661465607,2.293890066146561,0.1468
65,2.2097521656908063,2.2097721656908065,0.1754
70,2.215232308986905,2.215252308986905,0.1688
75,2.19137848798593,2.1913984879859303,0.1736
80,2.2853615836178984,2.2853815836178986,0.1406
85,2.2235033113865508,2.223523311386551,0.1194
90,2.2045403272437545,2.2045603272437546,0.1288
95,2.2924491456297647,2.292469145629765,0.1224
100,2.1901676914014963,2.1901876914014964,0.1816
105,2.147722345939848,2.147742345939848,0.182
110,2.4103064880472984,2.4103264880472985,0.1216
115,2.2351765792331464,2.2351965792331465,0.1928
120,2.1891147200644014,2.1891347200644016,0.1762
125,2.2026991212338913,2.2027191212338915,0.2042
130,2.1931630236624517,2.193183023662452,0.2064
135,2.1973552166493486,2.1973752166493488,0.1672
140,2.1831906989758756,2.1832106989758757,0.2036
145,2.131148525990524,2.131168525990524,0.189
150,2.1558072784140268,2.155827278414027,0.2042
155,2.1749751993578434,2.1749951993578436,0.1818
160,2.2086759775641314,2.2086959775641315,0.1572
165,2.197166246001996,2.197186246001996,0.2028
170,2.131221506857218,2.131241506857218,0.1782
175,2.1560245579799115,2.1560445579799117,0.1582
180,2.2194105467021794,2.2194305467021795,0.1596
185,2.1418316849012577,2.141851684901258,0.2122
190,2.2322758529336717,2.232295852933672,0.161
195,2.2457397875011402,2.2457597875011404,0.1638
200,2.230739323068037,2.230759323068037,0.162
205,2.1694141698581983,2.1694341698581985,0.1596
210,2.129640588763371,2.1296605887633713,0.1862
215,2.212300392270171,2.212320392270171,0.2066
220,2.0848015940618705,2.0848215940618706,0.1958
225,2.195594316820374,2.1956143168203743,0.171
230,2.1024684729482828,2.102488472948283,0.2286
235,2.115450576004407,2.115470576004407,0.2034
240,2.070504126448228,2.070524126448228,0.2274
245,2.0824178115099987,2.082437811509999,0.202
250,2.13884341777586,2.1388634177758603,0.228
255,2.0895379449304277,2.089557944930428,0.2266
260,2.149431402866955,2.1494514028669554,0.1692
265,2.0947337165058992,2.0947537165058994,0.1982
270,2.0813417223934927,2.081361722393493,0.2252
275,2.1226368441088836,2.122656844108884,0.1878
280,2.0885618448342993,2.0885818448342994,0.2342
285,2.246705916369783,2.2467259163697832,0.1606
290,2.0905234290136585,2.0905434290136586,0.2276
295,2.013150154706538,2.013170154706538,0.2318
300,2.0408606518447034,2.0408806518447036,0.2224
305,2.0472673279072806,2.0472873279072807,0.2034
310,2.035158527403294,2.035178527403294,0.2206
315,2.0719130690471457,2.071933069047146,0.2038
320,2.0789228039125436,2.0789428039125437,0.2478
325,1.9937520940281985,1.9937720940281984,0.25
330,2.0349201357723214,2.0349401357723216,0.241
335,2.0511818806234783,2.0512018806234784,0.1954
340,2.1217864612950366,2.1218064612950367,0.2052
345,1.9888894751788215,1.9889094751788214,0.2574
350,2.02129551462237,2.02131551462237,0.2382
355,2.0038646268917604,2.0038846268917605,0.26
360,2.0077918144565507,2.007811814456551,0.2648
365,1.9971013295737123,1.9971213295737122,0.2538
370,1.9791074036894254,1.9791274036894253,0.2518
375,2.067470518035506,2.0674905180355063,0.219
380,2.0056853689440435,2.0057053689440436,0.2516
385,1.9773489838274318,1.9773689838274318,0.2768
390,1.9930094494634945,1.9930294494634944,0.2644
395,1.9963517801889676,1.9963717801889675,0.2656
400,1.9693168151403537,1.9693368151403536,0.2522
405,2.4737934286002274,2.4738134286002276,0.2238
410,1.9536559524448276,1.9536759524448275,0.2848
415,1.995860460699852,1.995880460699852,0.2704
420,1.9560883875702602,1.95610838757026,0.2438
425,1.9961463503581818,1.9961663503581817,0.2798
430,1.9577936345378948,1.9578136345378947,0.2734
435,1.8877821587821104,1.8878021587821103,0.2994
440,1.9994783044143722,1.9994983044143722,0.2498
445,1.9017887677383474,1.9018087677383473,0.3214
450,2.756139003841801,2.7561590038418013,0.1476
455,2.6044590375702072,2.6044790375702074,0.1882
460,2.0281908006639946,2.0282108006639947,0.2668
465,1.977769428058867,1.9777894280588668,0.2642
470,1.9136933017961488,1.9137133017961487,0.2796
475,1.9799199489874557,1.9799399489874556,0.304
480,1.859747331900994,1.859767331900994,0.2916
485,2.456192805799501,2.456212805799501,0.1946
490,2.064651199596494,2.064671199596494,0.278
495,1.9605950323937493,1.9606150323937492,0.2742
500,1.8637649146845714,1.8637849146845713,0.329
505,1.955148740724568,1.955168740724568,0.2774
510,1.8710764543443732,1.871096454344373,0.2918
515,2.8760461851055803,2.8760661851055804,0.138
520,1.9013480221451398,1.9013680221451397,0.2956
525,1.829598305867457,1.8296183058674569,0.3266
530,1.8648677467286674,1.8648877467286673,0.3216
535,1.93149617437016,1.9315161743701599,0.293
540,1.9644024291553832,1.9644224291553831,0.294
545,1.9398369425768436,1.9398569425768435,0.312
550,1.948582083586473,1.9486020835864728,0.2924
555,2.02686066459998,2.02688066459998,0.263
560,1.8715221386061545,1.8715421386061544,0.3264
565,1.8694063692061431,1.869426369206143,0.304
570,1.824197163471904,1.824217163471904,0.3148
575,1.8692383617961275,1.8692583617961274,0.3054
580,1.8023787430830562,1.8023987430830561,0.3568
585,1.9314482989883244,1.9314682989883243,0.2738
590,1.9864614595241856,1.9864814595241855,0.2776
595,1.820157621941724,1.8201776219417238,0.3364
