Step,Loss,Cost,Accuracy
0,2.7997901613169445,2.7998154813169447,0.1078
50,2.548333661956775,2.5483589819567753,0.1392
100,2.3290535808207524,2.3290789008207526,0.1848
150,2.1675670201029837,2.167592340102984,0.2216
200,2.04699160860685,2.0470169286068503,0.2688
250,1.9957805692515804,1.9958058892515804,0.2946
300,1.9406667740257681,1.9406920940257681,0.315
350,1.9176738372416373,1.9176991572416373,0.3176
400,1.90192528279293,1.90195060279293,0.3224
450,1.8451766763234632,1.8452019963234632,0.3604
500,1.8115376903868914,1.8115630103868914,0.3646
550,1.846669085477342,1.846694405477342,0.3508
600,1.769664816797762,1.769690136797762,0.376
650,1.7483900740124023,1.7484153940124023,0.3896
700,1.7274835984048027,1.7275089184048027,0.3942
750,1.7287019458660062,1.7287272658660062,0.394
800,1.7485146958997408,1.7485400158997408,0.3838
850,1.7416993601700015,1.7417246801700015,0.3874
900,1.740197771683199,1.7402230916831989,0.3836
950,1.6715182000535356,1.6715435200535356,0.4116
1000,1.6929826138939879,1.6930079338939878,0.4036
1050,1.6802478867589519,1.6802732067589519,0.3964
1100,1.7211973808679446,1.7212227008679446,0.3962
1150,1.7658716373341985,1.7658969573341985,0.3732
1200,1.915278212153757,1.915303532153757,0.3326
1250,1.6726448554835265,1.6726701754835265,0.4058
1300,1.6571151625797154,1.6571404825797154,0.4122
1350,2.038666298200968,2.0386916182009682,0.3182
1400,1.9457020825794695,1.9457274025794695,0.3434
1450,2.5727758353482066,2.572801155348207,0.2762
1500,1.7432150467122196,1.7432403667122196,0.3754
1550,1.88916958558641,1.88919490558641,0.3188
1600,1.8504372800112932,1.8504626000112931,0.3562
1650,2.2432401321451465,2.2432654521451467,0.2774
1700,1.7364398881978993,1.7364652081978993,0.3828
1750,1.772738275354747,1.772763595354747,0.3574
1800,1.6158102754859218,1.6158355954859218,0.4276
1850,1.9535258372150086,1.9535511572150086,0.3176
1900,1.7288870389779767,1.7289123589779767,0.3754
1950,1.8812898330020194,1.8813151530020193,0.3594
2000,1.744012138711266,1.744037458711266,0.366
2050,1.7959250296642018,1.7959503496642018,0.3574
2100,1.803362675249774,1.803387995249774,0.3618
2150,1.645207409064096,1.645232729064096,0.422
2200,1.8558031427745973,1.8558284627745973,0.3688
2250,1.6055035078158642,1.6055288278158641,0.4286
2300,1.7074451349527706,1.7074704549527706,0.3884
2350,1.7085631045156322,1.7085884245156322,0.3976
2400,1.7735122884874297,1.7735376084874297,0.3676
2450,1.6054208911630643,1.6054462111630643,0.4246
2500,1.6313522435299657,1.6313775635299657,0.4242
2550,1.8785489484450537,1.8785742684450537,0.3454
2600,1.6597789083369276,1.6598042283369276,0.4036
2650,1.714212958506951,1.714238278506951,0.389
2700,1.9723998955887367,1.9724252155887367,0.3048
2750,1.6845505362668818,1.6845758562668818,0.4082
2800,1.6427199752610464,1.6427452952610464,0.4114
2850,1.8289024096112152,1.8289277296112152,0.3684
2900,2.1625206076904187,2.162545927690419,0.3486
2950,2.09548264346522,2.09550796346522,0.3106
3000,1.7819915715115018,1.7820168915115018,0.3744
3050,1.5961729149214519,1.5961982349214519,0.4306
3100,1.7682368055299682,1.7682621255299682,0.3814
3150,1.5965622375077506,1.5965875575077506,0.4256
3200,1.8060505629279213,1.8060758829279213,0.3554
3250,1.6648441711439896,1.6648694911439896,0.4222
3300,1.7218281329127192,1.7218534529127192,0.4106
3350,1.7781081616409131,1.7781334816409131,0.3652
3400,1.6460400958179535,1.6460654158179535,0.412
3450,1.5117504498578287,1.5117757698578287,0.4536
3500,1.6390642906612571,1.6390896106612571,0.414
