Step,Loss,Cost,Accuracy
0,2.3029720491082517,2.302992049108252,0.1078
50,2.2171592076474758,2.217179207647476,0.1518
100,2.1842908225962434,2.1843108225962435,0.1742
150,2.029379007928684,2.029399007928684,0.2416
200,2.0078441235289093,2.0078641235289094,0.243
250,2.0178031251648143,2.0178231251648144,0.2466
300,1.9923780991275966,1.9923980991275965,0.2772
350,1.932752871281406,1.9327728712814058,0.2866
400,2.0117785459917568,2.011798545991757,0.2738
450,3.2458936752006595,3.2459136752006597,0.1646
500,1.8281401377157853,1.8281601377157852,0.3542
550,1.8127640708520416,1.8127840708520415,0.3556
600,1.8059751495252927,1.8059951495252926,0.3586
650,1.9990463197579496,1.9990663197579495,0.322
700,1.782442593736738,1.782462593736738,0.354
750,1.6949470359142036,1.6949670359142035,0.3978
800,1.8253583263528814,1.8253783263528813,0.3528
850,2.415197572712299,2.415217572712299,0.2254
900,2.556709479025592,2.5567294790255923,0.2682
950,1.6596633444372473,1.6596833444372472,0.4056
1000,1.8066748179824141,1.806694817982414,0.366
1050,1.6701195198983463,1.6701395198983462,0.3878
1100,1.6966244528937353,1.6966444528937352,0.3972
1150,1.88997457227786,1.88999457227786,0.3434
1200,2.01112825291936,2.01114825291936,0.321
1250,1.602475894032437,1.602495894032437,0.4272
1300,1.6203934114279899,1.6204134114279898,0.4312
1350,1.6917489221471222,1.6917689221471222,0.4056
1400,1.6167954764516952,1.616815476451695,0.4282
1450,1.997365812648065,1.9973858126480648,0.3472
1500,1.537140509866143,1.537160509866143,0.4532
1550,1.506301502463443,1.5063215024634429,0.4598
1600,1.536349467254328,1.536369467254328,0.4524
1650,1.4441218391956427,1.4441418391956427,0.4874
1700,1.4617633228027265,1.4617833228027264,0.4818
1750,1.3861721721463467,1.3861921721463466,0.5044
1800,1.373222918364437,1.373242918364437,0.5112
1850,1.3912790704481817,1.3912990704481816,0.5062
1900,1.4052681952823831,1.405288195282383,0.4944
1950,1.4507199579917405,1.4507399579917404,0.4802
2000,1.4640288159927508,1.4640488159927507,0.4846
2050,1.7654128405871317,1.7654328405871316,0.397
2100,1.6212826737952444,1.6213026737952443,0.4146
2150,1.6464234784673977,1.6464434784673976,0.4116
2200,2.177136780005627,2.1771567800056273,0.3242
2250,1.5488777177403352,1.5488977177403351,0.4458
2300,1.9543797030740628,1.9543997030740627,0.3166
2350,1.6279307626722195,1.6279507626722194,0.4176
2400,1.830630588927603,1.830650588927603,0.3626
2450,1.6585555803409635,1.6585755803409634,0.409
2500,1.8988420041560314,1.8988620041560313,0.376
2550,2.0172103726628374,2.0172303726628376,0.3228
2600,1.7651580163356728,1.7651780163356727,0.378
2650,1.7609252587288404,1.7609452587288403,0.3914
2700,2.591796452379565,2.591816452379565,0.2128
2750,1.802443917169443,1.802463917169443,0.3666
2800,1.7573952700366773,1.7574152700366772,0.3746
2850,2.004374721089426,2.004394721089426,0.3572
2900,2.147442769173381,2.147462769173381,0.3594
2950,1.6611448530433144,1.6611648530433143,0.4074
3000,1.832562516626134,1.8325825166261338,0.3614
3050,1.6432451345133594,1.6432651345133593,0.4118
3100,1.6491598632188644,1.6491798632188643,0.4188
3150,1.5450136622608062,1.545033662260806,0.4458
3200,1.6971478718559145,1.6971678718559144,0.4124
3250,1.4682209351244597,1.4682409351244596,0.4768
3300,1.4849305642505428,1.4849505642505427,0.4762
3350,1.6665678594337912,1.666587859433791,0.4218
3400,1.4429632084536366,1.4429832084536365,0.4778
3450,1.3644263697448271,1.364446369744827,0.5174
3500,1.3523981465402766,1.3524181465402765,0.5216
3550,1.3419461033835467,1.3419661033835466,0.5272
