Step,Loss,Cost,Accuracy
0,2.3025850926740894,2.3026050926740895,0.1064
50,2.302582573207463,2.302602573207463,0.1058
100,2.302582433171172,2.302602433171172,0.0958
150,2.302609340965602,2.302629340965602,0.0958
200,2.30263742471936,2.30265742471936,0.095
250,2.302674713183959,2.3026947131839592,0.095
300,2.302662986948388,2.3026829869483882,0.1024
350,2.302750117624109,2.3027701176241093,0.0958
400,2.3028372011934723,2.3028572011934725,0.0986
450,2.302768656827485,2.3027886568274853,0.097
500,2.302533866408743,2.302553866408743,0.097
550,2.3025962030832363,2.3026162030832364,0.095
600,2.3028760310137213,2.3028960310137214,0.0976
650,2.3030013858353406,2.3030213858353408,0.0976
700,2.303078456543329,2.3030984565433292,0.0958
750,2.3029305665073574,2.3029505665073575,0.0958
800,2.3027523905182976,2.3027723905182977,0.0958
850,2.3028760724204393,2.3028960724204395,0.097
900,2.302936781086649,2.302956781086649,0.097
950,2.3025873468193616,2.3026073468193617,0.097
1000,2.3028463886737174,2.3028663886737175,0.097
1050,2.3033325832166978,2.303352583216698,0.095
1100,2.3030811297638447,2.303101129763845,0.0976
1150,2.303384544534223,2.303404544534223,0.0986
1200,2.302855240805743,2.302875240805743,0.0958
1250,2.3027256021683815,2.3027456021683816,0.0958
1300,2.3028421272179718,2.302862127217972,0.0976
1350,2.3028118821550567,2.302831882155057,0.0976
1400,2.302939941581145,2.302959941581145,0.0976
1450,2.3030711782815745,2.3030911782815746,0.0976
1500,2.303218058691778,2.303238058691778,0.097
1550,2.3028818040254495,2.3029018040254496,0.097
1600,2.302754241920198,2.302774241920198,0.097
1650,2.302726162095636,2.302746162095636,0.097
1700,2.302738602959733,2.302758602959733,0.0976
1750,2.302725413765206,2.302745413765206,0.0976
1800,2.302732503756582,2.302752503756582,0.0976
1850,2.3027341115802047,2.302754111580205,0.0976
1900,2.3027168547493506,2.3027368547493507,0.0976
1950,2.3027136673566524,2.3027336673566525,0.0976
2000,2.302757045655073,2.3027770456550734,0.0976
2050,2.3026440116380917,2.302664011638092,0.0986
2100,2.302599248054604,2.302619248054604,0.1058
2150,2.3026429042053413,2.3026629042053415,0.097
2200,2.302730534761876,2.302750534761876,0.0958
2250,2.302988978771762,2.303008978771762,0.0958
2300,2.3029654525373644,2.3029854525373645,0.0976
2350,2.303011516172824,2.3030315161728243,0.097
2400,2.3029640762983825,2.3029840762983826,0.097
2450,2.302910751065354,2.3029307510653543,0.0986
2500,2.3027634966755723,2.3027834966755725,0.095
2550,2.3030929167145953,2.3031129167145954,0.095
2600,2.3030474806315997,2.3030674806316,0.0976
2650,2.3028841067785435,2.3029041067785436,0.0958
2700,2.3028056112525546,2.3028256112525547,0.0976
2750,2.302500948917452,2.302520948917452,0.1058
2800,2.302732989230926,2.302752989230926,0.1058
2850,2.302845635368338,2.302865635368338,0.0976
2900,2.3027100322907272,2.3027300322907274,0.095
2950,2.302586472052754,2.302606472052754,0.0976
3000,2.3027121561611548,2.302732156161155,0.0976
3050,2.302758537627487,2.302778537627487,0.1024
3100,2.3029258841297384,2.3029458841297386,0.0958
3150,2.302999421109216,2.3030194211092163,0.0958
3200,2.303064026403916,2.303084026403916,0.0976
3250,2.3029860378646814,2.3030060378646815,0.0958
3300,2.3029131402569405,2.3029331402569406,0.0958
3350,2.30306222705225,2.30308222705225,0.097
3400,2.303005353743075,2.303025353743075,0.097
3450,2.3029737264508277,2.302993726450828,0.097
3500,2.302912612580139,2.3029326125801393,0.097
3550,2.302925565316726,2.302945565316726,0.0958
