Step,Loss,Cost,Accuracy
0,2.7288061758234248,2.7296221758234247,0.0972
100,2.560685134740196,2.561501134740196,0.0968
200,2.4093707081240483,2.4101867081240482,0.121
300,2.2574660628353027,2.2582820628353026,0.1822
400,2.1864216857506307,2.1872376857506306,0.1996
500,2.1395248951757186,2.1403408951757186,0.2194
600,2.0705376608037294,2.0713536608037293,0.2466
700,2.038878778793144,2.039694778793144,0.2618
800,1.9988570139631852,1.999673013963185,0.2746
900,2.0274388556603573,2.0282548556603572,0.2612
1000,2.1037931986421072,2.104609198642107,0.2434
1100,1.9719334473904901,1.97274944739049,0.2816
1200,1.9654605292905687,1.9662765292905686,0.2956
1300,1.982291622084166,1.983107622084166,0.2708
1400,1.8795738132839834,1.8803898132839834,0.3184
1500,1.8625068293424392,1.863322829342439,0.307
1600,1.840210134255626,1.841026134255626,0.339
1700,1.926993620176044,1.927809620176044,0.3248
1800,1.7830918255408512,1.7839078255408511,0.349
1900,1.7544319197602318,1.7552479197602318,0.3758
2000,1.7916638824703048,1.7924798824703048,0.3496
2100,1.8166970109229674,1.8175130109229674,0.3518
2200,2.150315663341386,2.1511316633413857,0.2534
2300,1.8370914480686569,1.8379074480686568,0.3464
2400,1.8488542856090477,1.8496702856090477,0.3396
2500,1.907046863608405,1.907862863608405,0.3408
2600,1.73275131079766,1.73356731079766,0.3648
2700,1.8977603392616056,1.8985763392616055,0.3338
2800,1.8102221795392837,1.8110381795392836,0.3638
2900,1.782234888653265,1.783050888653265,0.376
3000,1.792186480639673,1.793002480639673,0.3396
3100,1.812047248727405,1.812863248727405,0.3444
3200,1.9896134803331653,1.9904294803331652,0.2892
3300,1.7961822155065708,1.7969982155065707,0.3762
3400,1.6577831238983476,1.6585991238983475,0.4112
3500,1.7982344814899949,1.7990504814899948,0.3668
3600,1.694645898582775,1.695461898582775,0.4028
3700,1.60284484651228,1.60366084651228,0.4352
3800,1.6527192194109341,1.653535219410934,0.4154
3900,1.5644430606897948,1.5652590606897947,0.4522
4000,1.5479200409637632,1.5487360409637632,0.4486
4100,1.5428669126420498,1.5436829126420497,0.4548
4200,1.5472549615203575,1.5480709615203574,0.4538
4300,1.53113251012121,1.53194851012121,0.4638
4400,1.449509383134895,1.450325383134895,0.487
4500,1.4343718681909965,1.4351878681909964,0.493
4600,1.436499486824535,1.437315486824535,0.4894
4700,1.4584687036911723,1.4592847036911722,0.4844
4800,1.4848281661661016,1.4856441661661015,0.4762
4900,1.8007064644672468,1.8015224644672467,0.3874
5000,1.5459574641133729,1.5467734641133728,0.4548
5100,2.0370516778554286,2.0378676778554285,0.3522
5200,1.8401631751101442,1.840979175110144,0.3812
5300,1.8872087735038956,1.8880247735038955,0.3672
5400,1.7374117999928953,1.7382277999928952,0.3804
5500,1.6924152445473442,1.693231244547344,0.3948
5600,1.7236207078566597,1.7244367078566596,0.3652
5700,2.2781496922699125,2.2789656922699124,0.3274
5800,1.714013508064188,1.714829508064188,0.3982
5900,1.8296811256594134,1.8304971256594134,0.3532
6000,1.7617378302051896,1.7625538302051895,0.3806
6100,2.073157027059135,2.073973027059135,0.288
6200,1.8347685576443917,1.8355845576443917,0.3548
6300,1.7126079687881917,1.7134239687881916,0.4026
6400,2.0537439200802616,2.0545599200802616,0.2864
6500,1.7187917945786528,1.7196077945786528,0.3638
6600,2.0735248700831983,2.0743408700831982,0.2888
6700,1.8024551181218478,1.8032711181218477,0.369
6800,1.7753905924234772,1.7762065924234771,0.3676
6900,1.696489319009794,1.697305319009794,0.3954
7000,1.7526901428740624,1.7535061428740624,0.391
7100,1.7133692342082751,1.714185234208275,0.4006
7200,1.9103508998308996,1.9111668998308995,0.3374
7300,1.7014074044362653,1.7022234044362652,0.397
7400,1.6890919560142204,1.6899079560142203,0.3896
7500,1.7481737443726904,1.7489897443726903,0.3998
7600,1.6034023753038833,1.6042183753038832,0.4268
7700,1.76158907360457,1.76240507360457,0.3706
7800,1.5573581824376583,1.5581741824376583,0.4502
7900,1.8709546693586392,1.8717706693586391,0.3364
8000,1.7759787073725817,1.7767947073725816,0.385
8100,1.6483935430224455,1.6492095430224454,0.4148
8200,1.5043905297186304,1.5052065297186303,0.4668
8300,1.5667248160433125,1.5675408160433124,0.4456
8400,1.5383988908137984,1.5392148908137984,0.457
8500,1.5956553122096788,1.5964713122096788,0.443
8600,1.4730873887717397,1.4739033887717397,0.4798
8700,1.426555029395248,1.427371029395248,0.4868
8800,1.4093587393290297,1.4101747393290296,0.5044
8900,1.3665334309343897,1.3673494309343897,0.5184
