Step,Loss,Cost,Accuracy
0,2.3025851123918026,2.3026051123918028,0.0978
50,2.3025825914362317,2.302602591436232,0.1058
100,2.3025824469168374,2.3026024469168376,0.0958
150,2.302609348126307,2.302629348126307,0.0958
200,2.3026374235521896,2.3026574235521897,0.095
250,2.30267470269652,2.3026947026965203,0.095
300,2.3026629646433943,2.3026829646433944,0.1024
350,2.3027500900118705,2.3027700900118706,0.0958
400,2.302837168583575,2.302857168583575,0.0986
450,2.3027686193203123,2.3027886193203124,0.097
500,2.3025338208595447,2.302553820859545,0.097
550,2.302596158308482,2.3026161583084823,0.095
600,2.3028759961670806,2.3028959961670807,0.0976
650,2.3030013480502083,2.3030213480502084,0.0976
700,2.303078418221019,2.303098418221019,0.0958
750,2.3029305280714087,2.302950528071409,0.0958
800,2.3027523450712732,2.3027723450712734,0.0958
850,2.302876031692873,2.3028960316928733,0.097
900,2.3029367417714135,2.3029567417714136,0.097
950,2.3025873094355154,2.3026073094355155,0.097
1000,2.3028463558415666,2.3028663558415667,0.097
1050,2.303332557429896,2.3033525574298963,0.095
1100,2.303081102741501,2.303101102741501,0.0976
1150,2.303384522537676,2.3034045225376762,0.0986
1200,2.3028552154753306,2.3028752154753307,0.0958
1250,2.3027255776665343,2.3027455776665344,0.0958
1300,2.302842105663058,2.302862105663058,0.0976
1350,2.3028118608478816,2.3028318608478817,0.0976
1400,2.302939921838323,2.302959921838323,0.0976
1450,2.303071158408714,2.303091158408714,0.0976
1500,2.303218040455695,2.303238040455695,0.097
1550,2.3028817833540414,2.3029017833540415,0.097
1600,2.3027542213224157,2.302774221322416,0.097
1650,2.302726142021834,2.3027461420218343,0.097
1700,2.3027385836800836,2.3027585836800837,0.0976
1750,2.302725394516625,2.302745394516625,0.0976
1800,2.3027324846318282,2.3027524846318284,0.0976
1850,2.302734092542568,2.302754092542568,0.0976
1900,2.3027168357225296,2.3027368357225297,0.0976
1950,2.3027136486192514,2.3027336486192516,0.0976
2000,2.3027570274480746,2.3027770274480748,0.0976
2050,2.302643993532401,2.302663993532401,0.0986
2100,2.3025992303740668,2.302619230374067,0.1058
2150,2.3026428874550007,2.302662887455001,0.097
2200,2.3027305198543293,2.3027505198543294,0.0958
2250,2.302988966703863,2.3030089667038633,0.0958
2300,2.3029654407095017,2.302985440709502,0.0976
2350,2.3030115035672902,2.3030315035672904,0.097
2400,2.3029640641609723,2.3029840641609725,0.097
2450,2.3029107399418747,2.302930739941875,0.0986
2500,2.302763486342959,2.302783486342959,0.095
2550,2.3030929084888396,2.3031129084888398,0.095
2600,2.303047473416776,2.303067473416776,0.0976
2650,2.3028840999156195,2.3029040999156196,0.0958
2700,2.3028056046405956,2.3028256046405957,0.0976
2750,2.302500942178982,2.3025209421789823,0.1058
2800,2.30273298392713,2.3027529839271303,0.1058
2850,2.3028456312638945,2.3028656312638947,0.0976
2900,2.302710027774241,2.302730027774241,0.095
2950,2.302586467909575,2.302606467909575,0.0976
3000,2.3027121526411425,2.3027321526411426,0.0976
3050,2.3027585343594175,2.3027785343594176,0.1024
3100,2.3029258814083167,2.302945881408317,0.0958
3150,2.30299941884008,2.3030194188400803,0.0958
3200,2.3030640244427505,2.3030840244427506,0.0976
3250,2.30298603573118,2.30300603573118,0.0958
3300,2.3029131380156223,2.3029331380156224,0.0958
3350,2.3030622249523414,2.3030822249523415,0.097
3400,2.3030053515972826,2.3030253515972827,0.097
3450,2.302973724331556,2.302993724331556,0.097
3500,2.302912610397341,2.3029326103973413,0.097
3550,2.3029255631998553,2.3029455631998554,0.0958
