Step,Loss,Cost,Accuracy
0,2.3025873705196918,2.302607370519692,0.1042
50,2.319865841795188,2.319885841795188,0.1336
100,2.154641531090031,2.154661531090031,0.1838
150,2.2236702560888575,2.2236902560888576,0.1732
200,2.1569098207851085,2.1569298207851086,0.1724
250,2.052701105062018,2.052721105062018,0.2364
300,1.9851572200941878,1.9851772200941877,0.2606
350,1.9245506769370833,1.9245706769370832,0.2864
400,2.074077467168565,2.0740974671685652,0.2446
450,3.0105195453195344,3.0105395453195345,0.1752
500,1.7473022769703188,1.7473222769703187,0.3708
550,2.2544550559413197,2.25447505594132,0.268
600,1.8988838332497908,1.8989038332497907,0.3222
650,1.7286292839854898,1.7286492839854897,0.3836
700,1.7961271332677788,1.7961471332677788,0.347
750,1.726282137573698,1.726302137573698,0.3814
800,1.7074304136375094,1.7074504136375093,0.3936
850,2.1847543509611684,2.1847743509611686,0.2666
900,2.502309067877215,2.502329067877215,0.285
950,1.74400217362527,1.74402217362527,0.373
1000,1.7052180189877486,1.7052380189877485,0.4036
1050,1.7574683992516384,1.7574883992516384,0.3796
1100,1.6996426079529248,1.6996626079529247,0.3924
1150,1.6620877148291375,1.6621077148291374,0.4128
1200,1.88155965158483,1.88157965158483,0.3412
1250,1.6180578221266588,1.6180778221266587,0.4124
1300,1.5595979836026996,1.5596179836026995,0.4472
1350,1.6176296239758807,1.6176496239758806,0.4196
1400,1.6286401539576163,1.6286601539576162,0.4294
1450,1.9083528231113593,1.9083728231113593,0.3644
1500,1.5557320182694165,1.5557520182694164,0.4446
1550,1.62252689266447,1.62254689266447,0.434
1600,1.5739254473818467,1.5739454473818466,0.4384
1650,1.4641562821805407,1.4641762821805406,0.4766
1700,1.4591977966984317,1.4592177966984317,0.4764
1750,1.3979631493406417,1.3979831493406416,0.5056
1800,1.3869383387651766,1.3869583387651765,0.5092
1850,1.3971115618626477,1.3971315618626476,0.5032
1900,1.4494033059306708,1.4494233059306707,0.4814
1950,1.4466881928155182,1.446708192815518,0.4828
2000,1.4744340844717865,1.4744540844717864,0.475
2050,1.6230816954631202,1.62310169546312,0.4282
2100,1.878626103488565,1.8786461034885649,0.3628
2150,1.56249736344632,1.5625173634463199,0.442
2200,2.010968083973731,2.0109880839737313,0.3466
2250,1.5757952977274667,1.5758152977274666,0.4346
2300,2.3088034351395765,2.3088234351395767,0.302
2350,1.5659216639603373,1.5659416639603372,0.4476
2400,1.5970093478969263,1.5970293478969262,0.425
2450,1.704617327864007,1.704637327864007,0.4032
2500,1.7107193399351512,1.7107393399351511,0.392
2550,1.7647076463985518,1.7647276463985517,0.3684
2600,1.7894228144216384,1.7894428144216383,0.3642
2650,1.7622130600927355,1.7622330600927354,0.3746
2700,1.949035971466549,1.949055971466549,0.3134
2750,1.7793951584788348,1.7794151584788347,0.382
2800,1.7865550747726062,1.7865750747726061,0.3616
2850,1.9653124331731218,1.9653324331731217,0.3444
2900,2.2071498103426257,2.207169810342626,0.3358
2950,1.7036492882358292,1.703669288235829,0.3974
3000,1.6150924433301412,1.6151124433301411,0.4168
3050,1.710404153230923,1.710424153230923,0.3862
3100,1.703865053514711,1.703885053514711,0.4124
3150,1.5457958413353612,1.545815841335361,0.4488
3200,1.6435156891000682,1.643535689100068,0.4136
3250,1.5022289783135132,1.5022489783135131,0.4646
3300,1.4936695083760645,1.4936895083760644,0.46
3350,1.6504396873551956,1.6504596873551955,0.4216
3400,1.446165121335736,1.446185121335736,0.479
3450,1.393751258171486,1.3937712581714858,0.4988
3500,1.3639221149339011,1.363942114933901,0.515
3550,1.3396503592488362,1.3396703592488362,0.5244
