Step,Loss,Cost,Accuracy
0,2.3029720491082517,2.302992049108252,0.1078
5,2.302868475378581,2.302888475378581,0.104
10,2.3025752183806247,2.302595218380625,0.1154
15,2.30213719358313,2.30215719358313,0.135
20,2.301518516001218,2.301538516001218,0.143
25,2.3006136771054373,2.3006336771054374,0.1524
30,2.299265598682067,2.2992855986820673,0.169
35,2.2973843747298908,2.297404374729891,0.1886
40,2.2949347432223792,2.2949547432223794,0.2144
45,2.291647467701766,2.291667467701766,0.239
50,2.2826222147756874,2.2826422147756875,0.2138
55,2.277721797287545,2.277741797287545,0.2322
60,2.2757137091453985,2.2757337091453986,0.2456
65,2.2625711927740393,2.2625911927740394,0.2122
70,2.257614817360705,2.2576348173607053,0.2464
75,2.2327298087530876,2.2327498087530877,0.2328
80,2.2336314346556,2.2336514346556,0.1864
85,2.2321459199249296,2.2321659199249297,0.232
90,2.209996191379147,2.210016191379147,0.1848
95,2.199672618758411,2.199692618758411,0.178
100,2.190952198494718,2.190972198494718,0.203
105,2.13378011388901,2.13380011388901,0.2214
110,2.2480748722335107,2.248094872233511,0.1366
115,2.228094617119091,2.228114617119091,0.241
120,2.185029410589033,2.1850494105890332,0.196
125,2.181636221593974,2.181656221593974,0.2312
130,2.1627636147728957,2.162783614772896,0.2594
135,2.1831503489277484,2.1831703489277485,0.194
140,2.124179032699798,2.124199032699798,0.215
145,2.184354270540068,2.184374270540068,0.1702
150,2.0893709583036086,2.0893909583036088,0.2524
155,2.1502774527236834,2.1502974527236836,0.1818
160,2.09790171023563,2.0979217102356302,0.2624
165,2.1638737630488527,2.163893763048853,0.2424
170,2.045134939576689,2.045154939576689,0.2394
175,2.079687904840455,2.079707904840455,0.2624
180,2.117773373037324,2.117793373037324,0.2196
185,2.067172181391432,2.067192181391432,0.2672
190,2.1148031817315402,2.1148231817315404,0.2048
195,2.1078915980407125,2.1079115980407126,0.2646
200,2.0961016974728586,2.0961216974728587,0.2294
205,2.0964127603848968,2.096432760384897,0.2436
210,2.1041115874810634,2.1041315874810635,0.24
215,2.14845740483501,2.14847740483501,0.2026
220,2.022180077112049,2.022200077112049,0.262
225,2.114185952702053,2.114205952702053,0.2272
230,2.061504106272011,2.061524106272011,0.2648
235,2.0388423377718907,2.038862337771891,0.2544
240,1.9959490557909874,1.9959690557909873,0.2736
245,2.0271418391939497,2.02716183919395,0.3028
250,2.0512455251516433,2.0512655251516434,0.2634
255,2.2093311021431417,2.209351102143142,0.2188
260,1.9955656841425355,1.9955856841425355,0.2706
265,2.195154914659129,2.195174914659129,0.2188
270,2.1079468745517635,2.1079668745517637,0.2078
275,2.4253757125929445,2.4253957125929446,0.1536
280,2.084095637679506,2.0841156376795062,0.2528
285,2.122585651569007,2.1226056515690073,0.2474
290,2.063347199607307,2.063367199607307,0.2178
295,1.927106660563207,1.927126660563207,0.3
300,2.013783726863783,2.013803726863783,0.2588
305,2.1200564037120557,2.120076403712056,0.2196
310,2.0075997807169688,2.007619780716969,0.2404
315,2.0814013962097477,2.081421396209748,0.2534
320,1.947374450130076,1.947394450130076,0.322
325,1.9471370398115195,1.9471570398115194,0.2938
330,1.964578032494287,1.9645980324942869,0.2862
335,2.179342351208462,2.179362351208462,0.1958
340,2.0452646851827017,2.045284685182702,0.2776
345,1.9762383901761895,1.9762583901761894,0.2852
350,1.9939004324071563,1.9939204324071562,0.2682
355,2.0250895900030796,2.0251095900030798,0.2764
360,2.0587471754159736,2.0587671754159738,0.2924
365,1.8434070027319736,1.8434270027319735,0.3412
370,1.9637369967330662,1.9637569967330661,0.2918
375,1.9592706539779488,1.9592906539779487,0.2842
380,1.8712144609146184,1.8712344609146183,0.3446
385,1.9215414811620446,1.9215614811620445,0.316
390,1.9467137608316487,1.9467337608316486,0.3112
395,1.9804134199936172,1.980433419993617,0.2782
400,2.028960817673152,2.028980817673152,0.2624
405,2.793483782571444,2.793503782571444,0.1988
410,1.9447731492457843,1.9447931492457842,0.2664
415,1.8570380759010807,1.8570580759010806,0.3354
420,1.8601407724970125,1.8601607724970124,0.3208
425,1.8720866316658102,1.8721066316658102,0.3286
430,1.9119544235502373,1.9119744235502372,0.3174
435,1.84677518724042,1.8467951872404198,0.3234
440,1.9221551688465706,1.9221751688465705,0.3114
445,1.869878037509943,1.869898037509943,0.3228
450,3.0638272065394476,3.0638472065394478,0.162
455,2.047770683285846,2.047790683285846,0.2746
460,1.9362166040895001,1.9362366040895,0.318
465,2.086162125527436,2.086182125527436,0.246
470,1.8371767508520265,1.8371967508520264,0.3426
475,1.9777696870061834,1.9777896870061833,0.3224
480,1.786864818328022,1.786884818328022,0.354
485,2.20063434448474,2.20065434448474,0.2314
490,2.002622435812112,2.002642435812112,0.293
495,2.0368037246830992,2.0368237246830994,0.257
500,1.7596500330232128,1.7596700330232127,0.359
505,2.0982382198867677,2.098258219886768,0.2538
510,1.9151101892658051,1.915130189265805,0.3
515,3.195505915571697,3.195525915571697,0.1506
520,1.9007052606624921,1.900725260662492,0.3256
525,1.8014865197974563,1.8015065197974562,0.3384
530,1.8158327918185082,1.8158527918185081,0.362
535,1.9113502658821664,1.9113702658821663,0.309
540,1.9588413886841365,1.9588613886841364,0.2934
545,1.8125625463892163,1.8125825463892162,0.3578
550,2.1222604137200576,2.1222804137200577,0.2654
555,1.9763172832967062,1.976337283296706,0.2712
560,1.7990148428376262,1.7990348428376262,0.3596
565,1.7917111998532782,1.7917311998532781,0.3334
570,1.884414263931771,1.8844342639317708,0.2986
575,1.9095255990883917,1.9095455990883916,0.309
580,1.7963997441401578,1.7964197441401577,0.3502
585,1.8938681739761611,1.893888173976161,0.2936
590,1.8287166035042302,1.82873660350423,0.3434
595,1.7998109084573142,1.799830908457314,0.3456
600,1.9320564546033603,1.9320764546033602,0.3032
605,1.9601330917712974,1.9601530917712973,0.31
610,1.9559121006009166,1.9559321006009165,0.3096
615,2.0254518040162917,2.025471804016292,0.299
620,1.848855341507821,1.848875341507821,0.3276
625,1.9542067849742002,1.9542267849742,0.2942
630,1.7770860948139717,1.7771060948139716,0.3524
