Step,Loss,Cost,Accuracy
0,2.3025850926740894,2.3026050926740895,0.1064
5,2.3025849160368894,2.3026049160368895,0.1038
10,2.30258501195461,2.30260501195461,0.1038
15,2.302585541111997,2.3026055411119972,0.0976
20,2.302586027391322,2.302606027391322,0.0976
25,2.30258615398926,2.30260615398926,0.0958
30,2.302585592703696,2.302605592703696,0.0958
35,2.3025860307643753,2.3026060307643754,0.0958
40,2.3025867275222187,2.302606727522219,0.0976
45,2.302587027561148,2.302607027561148,0.0958
50,2.3025840220409304,2.3026040220409305,0.1058
55,2.3025838816370587,2.302603881637059,0.0976
60,2.3025826735467234,2.3026026735467235,0.1038
65,2.3025848939869573,2.3026048939869574,0.1038
70,2.3025839682032503,2.3026039682032504,0.0958
75,2.3025863801911104,2.3026063801911105,0.0958
80,2.3025812842902047,2.302601284290205,0.0958
85,2.3025833334452743,2.3026033334452745,0.1024
90,2.302582348701348,2.302602348701348,0.1038
95,2.302585307224244,2.302605307224244,0.1038
100,2.302583593511018,2.302603593511018,0.0958
105,2.3025852113708676,2.3026052113708677,0.1038
110,2.302588166488727,2.302608166488727,0.0958
115,2.3025986761642936,2.3026186761642937,0.095
120,2.302599837248255,2.302619837248255,0.0958
125,2.3026052804862713,2.3026252804862715,0.0958
130,2.3026021282235987,2.302622128223599,0.0958
135,2.3026038494888277,2.302623849488828,0.0958
140,2.302599836881599,2.302619836881599,0.0958
145,2.3025939859499402,2.3026139859499404,0.0958
150,2.302594218875989,2.302614218875989,0.0958
155,2.302587749283033,2.302607749283033,0.0958
160,2.302588690668514,2.302608690668514,0.0958
165,2.302581014072405,2.302601014072405,0.0958
170,2.3025850338740717,2.302605033874072,0.0958
175,2.302581420240694,2.302601420240694,0.0958
180,2.302580092253713,2.302600092253713,0.0958
185,2.3025945830287298,2.30261458302873,0.0958
190,2.302601643571004,2.3026216435710043,0.0958
195,2.302597972649965,2.302617972649965,0.0958
200,2.3026045179821724,2.3026245179821725,0.0958
205,2.3026008683929087,2.302620868392909,0.0958
210,2.302593002809955,2.302613002809955,0.1064
215,2.302587663394437,2.3026076633944372,0.0958
220,2.302583111274339,2.302603111274339,0.0958
225,2.3025771321820603,2.3025971321820604,0.1064
230,2.302579941321916,2.3025999413219163,0.1064
235,2.3025844758531497,2.30260447585315,0.0958
240,2.302604525844703,2.302624525844703,0.095
245,2.302616853352927,2.302636853352927,0.095
250,2.3026211272320483,2.3026411272320484,0.095
255,2.3026238843638454,2.3026438843638455,0.095
260,2.3026168975851036,2.3026368975851037,0.095
265,2.3026102715936068,2.302630271593607,0.0958
270,2.3026193854240473,2.3026393854240474,0.095
275,2.3026115886248104,2.3026315886248105,0.1064
280,2.3026116589418653,2.3026316589418654,0.1024
285,2.3026140762516807,2.302634076251681,0.1024
290,2.3026063557155796,2.3026263557155797,0.1024
295,2.302612156302243,2.302632156302243,0.0976
300,2.302616266929792,2.302636266929792,0.0958
305,2.3026300367362227,2.302650036736223,0.0958
310,2.302635455284329,2.302655455284329,0.0958
315,2.302620812917622,2.3026408129176223,0.0958
320,2.3026380654970757,2.302658065497076,0.0958
325,2.30264067901617,2.3026606790161703,0.0958
330,2.3026620748010256,2.3026820748010257,0.0958
335,2.3026867747824507,2.302706774782451,0.0958
340,2.302673048585625,2.302693048585625,0.0958
345,2.302668139552591,2.302688139552591,0.0958
350,2.302656159697471,2.302676159697471,0.0958
355,2.3026446197207378,2.302664619720738,0.0958
360,2.302613435953006,2.3026334359530063,0.0958
365,2.3026291235071916,2.3026491235071918,0.0986
370,2.3026558356283497,2.30267583562835,0.0958
375,2.3026532105506146,2.3026732105506147,0.097
380,2.302687292788359,2.302707292788359,0.097
385,2.302672286065951,2.3026922860659513,0.097
390,2.3026636694652525,2.3026836694652526,0.0986
395,2.3026771977986793,2.3026971977986794,0.0986
400,2.302690668994379,2.3027106689943793,0.0986
405,2.302684380512758,2.302704380512758,0.0986
410,2.302673863319377,2.302693863319377,0.0986
415,2.3026587003797627,2.302678700379763,0.0986
420,2.3026471594185827,2.302667159418583,0.097
425,2.3026502377852274,2.3026702377852275,0.097
430,2.3026639874745523,2.3026839874745524,0.097
435,2.302661075696083,2.302681075696083,0.097
440,2.302673674718304,2.302693674718304,0.097
445,2.302668917494526,2.302688917494526,0.097
450,2.302671510184094,2.3026915101840943,0.097
455,2.302710366377824,2.302730366377824,0.097
460,2.302678693582088,2.302698693582088,0.097
465,2.3026750578047266,2.3026950578047267,0.097
470,2.302661489663634,2.3026814896636343,0.0976
475,2.3026449986212847,2.302664998621285,0.0976
480,2.3026629658934135,2.3026829658934136,0.0976
485,2.3026397030806467,2.302659703080647,0.0976
490,2.3026483756310627,2.302668375631063,0.0976
495,2.3026295616226182,2.3026495616226184,0.0976
500,2.3025807340441244,2.3026007340441246,0.097
505,2.302592463326654,2.3026124633266543,0.0976
510,2.302597751991184,2.302617751991184,0.0976
515,2.302579530049902,2.302599530049902,0.0986
