Step,Loss,Cost,Accuracy
0,2.7997894889118666,2.7998694889118667,0.1078
50,2.458642154233066,2.458722154233066,0.1754
100,2.1584755075927955,2.1585555075927956,0.2164
150,2.0454762533217505,2.0455562533217506,0.2614
200,1.9735265500784451,1.9736065500784452,0.2976
250,1.9193173604301041,1.9193973604301042,0.3192
300,1.8451252167167576,1.8452052167167576,0.3554
350,1.8342533689541627,1.8343333689541628,0.3446
400,2.0082247040146792,2.0083047040146793,0.2756
450,2.192305331045252,2.192385331045252,0.2438
500,1.8606917565695713,1.8607717565695714,0.3548
550,1.8995565086591115,1.8996365086591116,0.3304
600,1.7930001629705097,1.7930801629705098,0.3634
650,1.8549880180653384,1.8550680180653385,0.336
700,1.942759936043188,1.942839936043188,0.2864
750,1.7464878256894145,1.7465678256894146,0.3642
800,1.7351273897432602,1.7352073897432603,0.3838
850,2.1660489237810987,2.166128923781099,0.224
900,2.1933651725836003,2.1934451725836004,0.2964
950,1.8836753554121912,1.8837553554121913,0.3424
1000,1.8905966409775454,1.8906766409775455,0.3134
1050,1.7318984959349615,1.7319784959349616,0.3918
1100,1.826238062987454,1.826318062987454,0.3344
1150,2.070199994135354,2.0702799941353542,0.2932
1200,2.0195773927392824,2.0196573927392825,0.3104
1250,1.6966208374163,1.6967008374163002,0.3844
1300,1.7344396577485004,1.7345196577485005,0.3856
1350,2.08757512153757,2.08765512153757,0.3084
1400,1.9181263707431375,1.9182063707431376,0.3386
1450,2.0626952398442,2.0627752398442,0.322
1500,1.6535696137333016,1.6536496137333017,0.4132
1550,1.8273216904911826,1.8274016904911827,0.351
1600,1.7087402506052172,1.7088202506052173,0.388
1650,1.563588189968157,1.563668189968157,0.44
1700,1.5432658297431407,1.5433458297431408,0.4472
1750,1.4769030098987437,1.4769830098987438,0.4794
1800,1.4281768549999017,1.4282568549999017,0.5002
1850,1.4657919282187881,1.4658719282187882,0.48
1900,1.575151813138285,1.575231813138285,0.4308
1950,2.2802717776014836,2.2803517776014837,0.2518
2000,1.6862247358095814,1.6863047358095815,0.3994
2050,1.9817603068240246,1.9818403068240247,0.3202
2100,2.010973248956821,2.011053248956821,0.2868
2150,1.8230514134733589,1.823131413473359,0.346
2200,2.2334217351482533,2.2335017351482533,0.2952
2250,1.7903123318428378,1.7903923318428379,0.3534
2300,2.0315779353727126,2.0316579353727127,0.3094
2350,2.2524615824832055,2.2525415824832056,0.2588
2400,1.814468934379486,1.814548934379486,0.339
2450,1.9406649642514051,1.9407449642514052,0.335
2500,1.7142798443018072,1.7143598443018073,0.3816
2550,2.1739510047212227,2.174031004721223,0.2796
2600,2.04939666346323,2.04947666346323,0.2946
2650,1.915902548559555,1.9159825485595552,0.3416
2700,2.1196524241679597,2.11973242416796,0.2784
2750,1.8542027997806134,1.8542827997806135,0.3582
2800,1.94027801819206,1.94035801819206,0.3012
2850,2.7678160059029424,2.7678960059029425,0.2344
2900,2.658543792734384,2.658623792734384,0.2622
2950,1.783149987538938,1.7832299875389381,0.353
3000,1.7422775805589732,1.7423575805589733,0.3798
3050,1.9716787345132751,1.9717587345132752,0.295
3100,2.305532141945308,2.305612141945308,0.302
3150,1.6955609559130196,1.6956409559130197,0.3888
3200,1.8949218327608055,1.8950018327608056,0.3548
3250,1.6755318536165902,1.6756118536165903,0.4146
3300,1.6291055968678896,1.6291855968678897,0.4134
3350,2.100846718944385,2.100926718944385,0.2818
3400,1.6387056739158488,1.6387856739158488,0.4042
3450,1.516440283900793,1.5165202839007932,0.45
3500,1.5056239884212501,1.5057039884212502,0.4616
3550,1.4130639369130684,1.4131439369130685,0.5058
